score,label
0.5537895299834954,1
0.3397080350696551,0
0.4292530759673193,0
0.35157393430559736,0
0.32424244795125545,0
0.44393720720142493,0
0.5427117163312923,1
0.5924596870507046,1
0.37571382625882416,0
0.3247390206357034,0
0.32115443024599427,0
0.4904973900782416,1
0.6015788766595039,1
0.597627197353188,1
0.4878808993167589,1
0.5722384415715809,1
0.3340989375059497,0
0.3331349708325321,0
0.5094726457047574,0
0.5356739105047897,1
0.36205052900413826,0
0.31721272698759406,0
0.3772008341329812,0
0.5246956028131825,1
0.43938591674947364,0
0.316319137788525,0
0.343425837385375,0
0.5766403716969989,1
0.3294026566637622,0
0.44009342338261326,0
0.3218364879881057,0
0.5982259272103256,1
0.5615410243133686,1
0.3227726529220749,0
0.5853103292310183,1
0.3657386094282262,0
0.3342552888720026,0
0.325399673451844,0
0.4677055572175832,0
0.5153051077642351,1
0.331547552774855,0
0.6102886135016138,1
0.33585764520572425,0
0.3191363580666481,0
0.32955316425006603,0
0.41299246650653487,0
0.5915592273645572,1
0.35857970789467747,0
0.5806533360299531,1
0.36212378474848295,0
0.42226526584219426,0
0.5869104689227248,1
0.6117425587108669,1
0.3576576646269133,1
0.5749043177768025,1
0.5294595162882793,1
0.43588115534854804,0
0.35715125506554996,0
0.5340428756107304,1
0.3657386094282262,0
0.3227683442706877,0
0.562760229868979,1
0.31873797282178656,0
0.3189914138763561,0
0.5368077877621759,1
0.5622726487528394,1
0.43938591674947364,0
0.5803508273481833,1
0.5631416649046765,1
0.5945492775587345,1
0.4180885299610946,0
0.5540646326401281,1
0.4692724146304878,0
0.5861450491857702,1
0.5941987833458555,1
0.5487262994166051,1
0.57987943145634,1
0.32039820819728565,0
0.43207838506360446,0
0.5009127590309063,0
0.3605052492532568,1
0.3602515532510341,0
0.6171011404560606,1
0.35219704392783713,0
0.48503138475779756,0
0.42531105756775495,0
0.3202005280282555,0
0.36542678811437407,0
0.44051323647160884,0
0.3214362085345912,0
0.5735190669638939,1
0.6010665637300385,1
0.3266589461305114,0
0.572887936623191,1
0.3357646254443412,0
0.5608647611387705,1
0.574053236921654,1
0.3225470428150754,0
0.6134429973352521,1
0.4066082151362065,1
0.5056105062218639,1
0.5613755346587507,1
0.6144801403766114,1
0.5616235024660137,1
0.47599187590096437,0
0.318616918053038,0
0.47170955821921867,1
0.32322250578090056,0
0.3763016464960396,0
0.31890467983211623,0
0.5149870765208358,0
0.35123931000350517,0
0.546671646431181,1
0.5530013781852146,1
0.4076130351741071,0
0.5067285407808638,0
0.5080503767786582,1
0.38226104082330026,0
0.43388196120402633,0
0.4557988598157541,0
0.47250589967142614,0
0.3248053966726479,0
0.5665376916388245,1
0.3203637248224558,0
0.324168754084967,0
0.31840401195384155,0
0.47984944388057754,1
0.5879505208683429,1
0.33010907835097836,0
0.3583130772824879,0
0.5835404769539988,1
0.33573110794579497,0
0.5117221670477794,1
0.5953459782566355,1
0.3562821243480227,0
0.5476466888955991,1
0.5848328966778945,1
0.32663240083098477,0
0.3180779581960301,0
0.4084209003907636,0
0.6144801403766114,1
0.5185731796233325,1
0.3225203753928312,0
0.568989530790755,1
0.4074392236629983,0
0.5852082629292182,1
0.5649522291225909,1
0.3192899748891919,0
0.3191190540708643,0
0.5976945559998299,1
0.4993706129375264,1
0.3189236511216675,0
0.43411448139069747,0
0.40940302021307895,0
0.5933089999007785,1
0.5080503767786582,1
0.31856261262308266,0
0.4270542322015296,0
0.6012974891564945,1
0.5886612786336136,1
0.33244520054095855,0
0.4501834807851495,0
