score,label
0.31767138354553043,0
0.35820760573618077,0
0.5256455279036938,1
0.33880704549993584,0
0.47779314785761584,0
0.616310929520589,1
0.31934700131190935,0
0.5631416649046765,1
0.4077202549657162,0
0.4586515625068411,1
0.4810415181719744,1
0.3193438850187449,0
0.3250623801056539,0
0.3555181030100827,0
0.4412936019214673,0
0.5627228722839055,1
0.6023549065991982,1
0.577649529932321,1
0.5531571172503817,1
0.33172560371236415,0
0.4073789466636575,0
0.3627303643247436,0
0.32064376328110317,0
0.3183392622208798,0
0.3202749330522532,0
0.5982259272103256,1
0.5487552507213078,1
0.3207059637805728,0
0.5083358510594302,0
0.36645612471762024,0
0.49421579204160365,1
0.5579447807019756,1
0.32110850564330795,0
0.5091643646419258,0
0.3571261196437922,0
0.4291662884322161,0
0.5534060071892748,1
0.5759719646434361,1
0.3262020537297853,0
0.42761086606670046,0
0.6023156521096314,1
0.5929945666245281,1
0.32832653022811775,0
0.4958331216241321,1
0.31654236774247024,0
0.36054596483556023,0
0.5953634971118242,1
0.3683188063058968,0
0.3512080314779268,0
0.5964171093962715,1
0.5080503767786582,1
0.6030525975194794,1
0.38895819862937286,0
0.49299528931875103,0
0.5130180361029216,1
0.5579447807019756,1
0.3729390959503379,0
0.3179740686512908,0
0.6095790050690637,1
0.35567165049555566,0
0.5294595162882793,1
0.35794715404936434,0
0.3794715524774275,0
0.3212745068892544,0
0.547488847542144,1
0.6023231156537205,1
0.4586515625068411,1
0.35471429724507664,0
0.31748766207309564,0
0.4396467419168181,0
0.5741181430309105,1
0.4765007783157522,1
0.4850831223022604,1
0.5847713102087914,1
0.46484259243115017,0
0.5958747479421798,1
0.5683682341737628,1
0.5320705179203954,1
0.3893302308730802,0
0.5582589926051199,1
0.32356996520730336,0
0.5918385327703792,1
0.5520443284373044,1
0.4210474793073288,0
0.5501214600354657,1
0.5614308149704109,1
0.5127475879862988,1
0.4887641903657766,1
0.5886612786336136,1
0.5854220078599892,1
0.450147221246481,0
